check,path,passed,detail,size_bytes
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/02_qc/Mexico_year_coverage_audit_v280.csv,True,,8700
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/02_qc/Final_cohort_validation_v280.csv,True,,443
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/03_tables/Table_1_Cohort_characteristics.csv,True,,453
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/03_tables/Table_4_Centralization_metrics.csv,True,,2263
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/03_tables/Table_5_Individual_factor_models.csv,True,,21167
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/03_tables/Table_6_Final_hospital_volume_models.csv,True,,3817
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/03_tables/Table_7_Adjusted_volume_spline_predictions.csv,True,,10039
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/03_tables/Table_8_Hospital_heterogeneity.csv,True,,427
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/03_tables/Table_9_Within_hospital_volume_models.csv,True,,1381
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/03_tables/Supplementary_Table_10_Exploratory_Brazil_surgical_model.csv,True,,589
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/04_figures_main/Figure_1_Cohort_flow.png,True,,251934
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/04_figures_main/Figure_3_Adjusted_volume_splines.png,True,,265615
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/04_figures_main/Figure_5_Risk_adjusted_funnel_plots.png,True,,492336
required_output,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/08_manuscript_support/Mexico_2015_2017_data_resolution_v280.md,True,,224
mexico_year_resolution,Mexico 2015,True,INCLUDED_VOLUME_AND_INDIVIDUAL,22161
mexico_year_resolution,Mexico 2016,True,INCLUDED_VOLUME_AND_INDIVIDUAL,23197
mexico_year_resolution,Mexico 2017,True,INCLUDED_VOLUME_AND_INDIVIDUAL,22771
mexico_year_resolution,Mexico 2018,True,INCLUDED_VOLUME_AND_INDIVIDUAL; INCLUDED_VOLUME_AND_INDIVIDUAL,22684
mexico_year_resolution,Mexico 2019,True,INCLUDED_VOLUME_AND_INDIVIDUAL; INCLUDED_VOLUME_AND_INDIVIDUAL,22969
mexico_year_resolution,Mexico 2020,True,INCLUDED_VOLUME_AND_INDIVIDUAL; INCLUDED_VOLUME_AND_INDIVIDUAL,16864
mexico_year_resolution,Mexico 2021,True,INCLUDED_VOLUME_AND_INDIVIDUAL; INCLUDED_VOLUME_AND_INDIVIDUAL,19966
mexico_year_resolution,Mexico 2022,True,INCLUDED_VOLUME_AND_INDIVIDUAL; INCLUDED_VOLUME_AND_INDIVIDUAL,24014
mexico_year_resolution,Mexico 2023,True,INCLUDED_VOLUME_AND_INDIVIDUAL; INCLUDED_VOLUME_AND_INDIVIDUAL,23758
brazil_surgical_model_resolution,/content/drive/MyDrive/Projeto_TCE_Multinacional/analysis_v284_final/03_tables/Supplementary_Table_10_Exploratory_Brazil_surgical_model.csv,True,COMPLETED,589
